idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
89,lote,muy_rica,0,0,1,fuerte,33,otra_toma,1,0.2875520833333334,3,0.02457077663689234,0.9230945265729048,9.0,148.0,5.095221313859413e-08,57600,4.633460009644771,2.0630159099516625,0.3596817641929322,4.633460009644771,2.067438416072227,0.35812961739705107,0.011875,66201,1.7878862090001348,2c8eaea7888a
89,lote,muy_rica,0,0,1,fuerte,33,tono_15,1,0.3635763888888889,3,0.02457077663689234,0.8137337069914821,0.0,323.0,6.101215807331618e-08,57600,6.12181778763127,2.6822246029338914,0.5161369109734215,3.5412730801683825,2.6910464756471884,0.5120402891608477,0.015711805555555555,66201,1.7878862090001348,2c8eaea7888a
89,lote,muy_rica,0,0,1,fuerte,33,tono_60_exp,1,0.35628472222222224,3,0.02457077663689234,0.8865946929892274,1.0,318.0,4.834200266556153e-08,57600,4.981208616146162,1.9494450738821913,0.4176710398504867,3.7106628420849956,1.6804373562553663,0.36537064655469387,0.05545138888888889,66201,1.7878862090001348,2c8eaea7888a
89,lote,muy_rica,0,0,1,fuerte,33,tono_150_sat,1,0.2723263888888889,3,0.02457077663689234,0.5942966131696507,0.0,63.0,3.571880981210022e-08,57600,4.692640865014046,1.2624503314747275,0.5837879989875518,4.639093556717538,1.2641559412066024,0.5849285846126795,0.0090625,66201,1.7878862090001348,2c8eaea7888a
89,lote,muy_rica,0,0,1,fuerte,33,otra_paleta,1,0.14975694444444443,3,0.02457077663689234,0.999999573961724,433.0,1493.0,5.625935441168938e-08,57600,0.817167620526837,0.5386717353052032,0.23306247209258704,0.817167620526837,0.5386717353052032,0.23306247209258704,0.0,66201,1.7878862090001348,2c8eaea7888a
90,lote,muy_rica,1,0,0,suave,33,propio,0,1.0,3,0.017113281576091495,0.9977454784282016,473.0,2312.0,1.699345680193667e-05,57600,4.964821926482341,2.523548531290944,1.2985842719743554,4.964821926482341,2.523548531290944,1.299143203622147,0.014635416666666666,66200,1.765243041998474,2c8eaea7888a
90,lote,muy_rica,1,0,0,suave,33,otra_toma,1,0.35657986111111106,3,0.017113281576091495,0.9205653644625439,7.0,627.0,2.073846414274424e-05,57600,8.414932437553638,1.9399299493967157,1.0443660896438087,6.048203584047269,1.9321018073595864,1.0395008893044715,0.009149305555555556,66200,1.765243041998474,2c8eaea7888a
90,lote,muy_rica,1,0,0,suave,33,tono_15,1,0.38647569444444446,3,0.017113281576091495,0.9286382915465745,27.0,838.0,1.8485525367385273e-05,57600,5.071509026562905,1.9131546732102886,1.1349227302819398,5.071509026562905,1.8938114753735142,1.1309273413608834,0.009079861111111111,66200,1.765243041998474,2c8eaea7888a
90,lote,muy_rica,1,0,0,suave,33,tono_60_exp,1,0.4038368055555556,3,0.017113281576091495,0.9407593377683745,30.0,1480.0,1.9227359886883722e-05,57600,4.830317522760369,1.9553244992224657,1.1544990443780405,4.830317522760369,1.9386675757860106,1.1495624092056462,0.017517361111111112,66200,1.765243041998474,2c8eaea7888a
90,lote,muy_rica,1,0,0,suave,33,tono_150_sat,1,0.2752604166666667,3,0.017113281576091495,0.8700039389116212,1.0,1041.0,1.750744184703464e-05,57600,9.982378278362889,1.9821305838485956,1.0738478796573454,5.071509026562905,1.9677560776970862,1.0711864829917401,0.006145833333333333,66200,1.765243041998474,2c8eaea7888a
90,lote,muy_rica,1,0,0,suave,33,otra_paleta,1,0.14781249999999999,3,0.017113281576091495,1.0,1695.0,3498.0,1.6479687445394212e-05,57600,2.7816187909457533,2.7816187909457533,1.4906929004013474,2.7816187909457533,2.7816187909457533,1.4906929004013474,0.0,66200,1.765243041998474,2c8eaea7888a
91,lote,muy_rica,1,0,1,fuerte,33,propio,0,0.9999999999999999,3,0.028689094804797283,0.9948148115205989,227.0,1308.0,2.0323848111574857e-05,57600,5.380042388788829,1.837514643107962,1.1036261784600851,3.904152386316762,1.7838829100528073,1.08814337785648,0.010190972222222223,66201,1.775216875001206,2c8eaea7888a
91,lote,muy_rica,1,0,1,fuerte,33,otra_toma,1,0.31399305555555557,3,0.028689094804797283,0.9394242278960754,13.0,156.0,2.548058390508545e-05,57600,10.325698582355981,1.9670574054359595,1.037895783596905,10.325698582355981,1.8707274514783172,1.016974853307794,0.011510416666666667,66201,1.775216875001206,2c8eaea7888a
91,lote,muy_rica,1,0,1,fuerte,33,tono_15,1,0.3934548611111111,3,0.028689094804797283,0.8619167831975328,1.0,311.0,2.209261149296973e-05,57600,6.930472293385987,2.232671235382839,1.1500124753221816,4.164352959879751,2.1777147873882994,1.1318807245608857,0.01513888888888889,66201,1.775216875001206,2c8eaea7888a
91,lote,muy_rica,1,0,1,fuerte,33,tono_60_exp,1,0.37807291666666665,3,0.028689094804797283,0.9368817747721866,10.0,238.0,2.496490003247722e-05,57600,9.534511681515706,2.994171306700357,1.4472860865175614,5.313983533127534,2.719938618741166,1.3715646380143507,0.05144097222222222,66201,1.775216875001206,2c8eaea7888a
91,lote,muy_rica,1,0,1,fuerte,33,tono_150_sat,1,0.28296875,3,0.028689094804797283,0.6935658170511301,0.0,99.0,1.6612237951461665e-05,57600,6.641287097959785,2.0855838173271235,1.4281222403051996,4.846419024560043,2.0509818046541812,1.41854110180171,0.008784722222222222,66201,1.775216875001206,2c8eaea7888a
91,lote,muy_rica,1,0,1,fuerte,33,otra_paleta,1,0.15991319444444446,3,0.028689094804797283,1.0,571.0,1714.0,2.3758580859228485e-05,57600,2.2128386805211937,2.2128386805211937,1.4524420883866414,2.2128386805211937,2.2128386805211937,1.4524420883866414,0.0,66201,1.775216875001206,2c8eaea7888a
92,lote,muy_rica,0,0,0,suave,33,propio,0,1.0,5,0.01867156412610958,0.9985448339387878,974.0,4443.0,4.714561681903617e-09,57600,0.5038121009425249,0.0667644867826413,0.03057250144645271,0.37105987157363013,0.06481136836628706,0.029694644454879734,0.00640625,66300,1.8269878339924617,2c8eaea7888a
92,lote,muy_rica,0,0,0,suave,33,otra_toma,1,0.5355034722222222,5,0.01867156412610958,0.9403027411708482,126.0,2853.0,3.766595489279105e-09,57600,0.7433560244182938,0.28399011810170927,0.07415091445569577,0.6772437849059234,0.2778289553731281,0.07276408484986453,0.013663194444444445,66300,1.8269878339924617,2c8eaea7888a
92,lote,muy_rica,0,0,0,suave,33,tono_15,1,0.5451736111111111,5,0.01867156412610958,0.9727939581680835,200.0,2179.0,3.1188057278937216e-09,57600,0.9189800681451262,0.22428610038780497,0.07986581939072661,0.6132779748878505,0.21748440095474503,0.07790344644987383,0.012170138888888888,66300,1.8269878339924617,2c8eaea7888a
92,lote,muy_rica,0,0,0,suave,33,tono_60_exp,1,0.34484375,5,0.01867156412610958,0.8765612819301858,0.0,581.0,1.0304457702349998e-08,57600,1.1314425144314804,0.3626456230782709,0.12055007535464136,0.8867658401335546,0.32977280742580056,0.10775355683178461,0.08619791666666667,66300,1.8269878339924617,2c8eaea7888a
92,lote,muy_rica,0,0,0,suave,33,tono_150_sat,1,0.39154513888888887,5,0.01867156412610958,0.8706529679300183,0.0,1441.0,5.496919815516695e-09,57600,0.6308459808067135,0.3970456929776403,0.08228876608458052,0.6308459808067135,0.39978598419975125,0.08192881440716569,0.005399305555555556,66300,1.8269878339924617,2c8eaea7888a
92,lote,muy_rica,0,0,0,suave,33,otra_paleta,1,0.1728472222222222,5,0.01867156412610958,1.0,2704.0,5197.0,3.0166715862406944e-09,57600,0.3900561338027534,0.14196832585436772,0.06738057397039299,0.3900561338027534,0.14196832585436772,0.06738057397039299,0.0,66300,1.8269878339924617,2c8eaea7888a
93,lote,muy_rica,0,0,1,fuerte,33,propio,0,1.0,5,0.023596850043131036,0.9932437160730836,306.0,2699.0,6.155028444987739e-08,57600,2.3994562562380195,0.3532513188814745,0.11387651048367348,1.6537204067324571,0.32511842355311366,0.10421810695626403,0.013958333333333333,66301,1.9950976660038577,2c8eaea7888a
93,lote,muy_rica,0,0,1,fuerte,33,otra_toma,1,0.3066145833333334,5,0.023596850043131036,0.8880557224988165,0.0,1248.0,4.746491406554056e-08,57600,1.992660162257404,1.2634257094999648,0.35159088757787904,1.992660162257404,1.2657918584746493,0.3478081810460366,0.011423611111111112,66301,1.9950976660038577,2c8eaea7888a
93,lote,muy_rica,0,0,1,fuerte,33,tono_15,1,0.3471875,5,0.023596850043131036,0.9594834988885427,43.0,1028.0,5.6651441113126214e-08,57600,2.2601191217367362,0.7309347404651834,0.1732247064540383,2.1256309114825704,0.7070876256102271,0.16639471322235933,0.016024305555555556,66301,1.9950976660038577,2c8eaea7888a
93,lote,muy_rica,0,0,1,fuerte,33,tono_60_exp,1,0.29180555555555554,5,0.023596850043131036,0.9162128141163656,8.0,670.0,8.345072956768065e-08,57600,3.089189365034112,1.7726973871849296,0.5256911131357799,3.086060846272838,1.7381450182107225,0.5021777753007087,0.047447916666666666,66301,1.9950976660038577,2c8eaea7888a
93,lote,muy_rica,0,0,1,fuerte,33,tono_150_sat,1,0.3180729166666667,5,0.023596850043131036,0.6255284739216167,0.0,29.0,6.504979843272347e-08,57600,3.5076586951752673,2.671138834309545,0.9055392419917273,3.5076586951752673,2.6735401967011034,0.9039727508532764,0.0090625,66301,1.9950976660038577,2c8eaea7888a
93,lote,muy_rica,0,0,1,fuerte,33,otra_paleta,1,0.06098958333333333,5,0.023596850043131036,1.0,4131.0,9361.0,4.581158767222159e-08,57600,0.802721058210001,0.5209535820673161,0.2660062991669231,0.802721058210001,0.5209535820673161,0.2660062991669231,0.0,66301,1.9950976660038577,2c8eaea7888a
94,lote,muy_rica,1,0,0,suave,33,propio,0,1.0,5,0.021454211536856164,0.9978916570748053,946.0,4284.0,1.5715919372322468e-05,57600,5.992614179280968,1.8557253012055057,1.0680033793786112,2.9983302066583333,1.8120142917586217,1.0623505189753752,0.006215277777777778,66300,2.259882583995932,2c8eaea7888a
94,lote,muy_rica,1,0,0,suave,33,otra_toma,1,0.5490451388888888,5,0.021454211536856164,0.929350454825402,51.0,2522.0,1.634749260678791e-05,57600,4.441514341006708,1.6492235356048377,1.0432944337645664,4.441514341006708,1.6492235356048377,1.0369831644791672,0.013177083333333334,66300,2.259882583995932,2c8eaea7888a
94,lote,muy_rica,1,0,0,suave,33,tono_15,1,0.5618750000000001,5,0.021454211536856164,0.9782681339623192,229.0,2346.0,1.718935503844415e-05,57600,5.992614179280968,2.04603268894754,1.204422135086039,3.2493784379288857,2.0371804191939904,1.1954278363304531,0.011788194444444445,66300,2.259882583995932,2c8eaea7888a
94,lote,muy_rica,1,0,0,suave,33,tono_60_exp,1,0.35649305555555555,5,0.021454211536856164,0.9085332450880671,8.0,508.0,1.7748714031005434e-05,57600,4.457016676747217,2.115608047064284,1.2999999888373426,3.367863386824659,2.115608047064284,1.294403201678268,0.07973958333333334,66300,2.259882583995932,2c8eaea7888a
94,lote,muy_rica,1,0,0,suave,33,tono_150_sat,1,0.4007118055555556,5,0.021454211536856164,0.9150187265218463,8.0,1513.0,1.7068325599433994e-05,57600,6.068313918221209,1.720517035591811,1.0463740818954301,3.0300373081441387,1.715948762891616,1.0418667154247454,0.005277777777777778,66300,2.259882583995932,2c8eaea7888a
94,lote,muy_rica,1,0,0,suave,33,otra_paleta,1,0.21963541666666664,5,0.021454211536856164,1.0,2277.0,5084.0,1.69944896389324e-05,57600,2.9983302066583333,1.4599982449500744,1.09733332918676,2.9983302066583333,1.4599982449500744,1.09733332918676,0.0,66300,2.259882583995932,2c8eaea7888a
95,lote,muy_rica,1,0,1,fuerte,33,propio,0,1.0,5,0.02824387121907783,0.9962330721825038,309.0,2750.0,1.8472270910291157e-05,57600,9.878713343382127,1.7679967154159948,1.1194033313083933,4.839656331716132,1.6667500184819761,1.0833343606316574,0.013715277777777778,66301,2.2390820830041775,2c8eaea7888a
95,lote,muy_rica,1,0,1,fuerte,33,otra_toma,1,0.3119097222222222,5,0.02824387121907783,0.8849781980442514,1.0,1258.0,1.8530643422016513e-05,57600,7.883845809394436,3.226125832009778,1.3002565868935738,7.479072183817826,3.0937102612266663,1.2815731149139746,0.01123263888888889,66301,2.2390820830041775,2c8eaea7888a
95,lote,muy_rica,1,0,1,fuerte,33,tono_15,1,0.3602604166666667,5,0.02824387121907783,0.9592699840773538,82.0,928.0,2.1085108234608642e-05,57600,9.878713343382127,1.933859380701499,1.1388008217887249,7.479072183817826,1.7982062744135487,1.1023151997492102,0.015503472222222222,66301,2.2390820830041775,2c8eaea7888a
95,lote,muy_rica,1,0,1,fuerte,33,tono_60_exp,1,0.30739583333333337,5,0.02824387121907783,0.9148894029415419,10.0,965.0,2.3367252668646736e-05,57600,7.632258976633636,2.609390946108972,1.5189227275244948,7.479072183817826,2.485040045845408,1.4762746207168012,0.04057291666666667,66301,2.2390820830041775,2c8eaea7888a
95,lote,muy_rica,1,0,1,fuerte,33,tono_150_sat,1,0.3101041666666667,5,0.02824387121907783,0.6572139440945305,0.0,105.0,2.235595091612046e-05,57600,7.888118629838246,3.3089014681337936,1.5192076198728495,6.562552861385423,3.2395718791348336,1.494444584902233,0.008888888888888889,66301,2.2390820830041775,2c8eaea7888a
95,lote,muy_rica,1,0,1,fuerte,33,otra_paleta,1,0.08609375,5,0.02824387121907783,1.0,4212.0,8427.0,1.8160033449083715e-05,57600,4.422491083909683,1.4383456816610485,1.0494397030941462,4.422491083909683,1.4383456816610485,1.0494397030941462,0.0,66301,2.2390820830041775,2c8eaea7888a
96,lote,muy_rica,0,0,0,suave,33,propio,0,1.0,8,0.022539444027047332,0.9960473410256034,883.0,8872.0,4.860684199245227e-09,57600,0.8185153100350471,0.09242416249779617,0.03741561161961781,0.33738560438999066,0.09004628406698252,0.0368435243095533,0.011076388888888889,66400,2.5822062920051394,2c8eaea7888a
96,lote,muy_rica,0,0,0,suave,33,otra_toma,1,0.4580034722222222,8,0.022539444027047332,0.9246372428164292,13.0,2028.0,8.14066609172149e-09,57600,2.806679255616306,0.9424122039152176,0.1474518467851039,2.806679255616306,0.9105347888173414,0.1463716417219843,0.008836805555555556,66400,2.5822062920051394,2c8eaea7888a
96,lote,muy_rica,0,0,0,suave,33,tono_15,1,0.2927430555555556,8,0.022539444027047332,0.967243271692763,53.0,783.0,7.892034909828686e-09,57600,0.7754533605795595,0.3134139002550468,0.08318659696222115,0.7754533605795595,0.31368718483537633,0.08305378721940763,0.010972222222222222,66400,2.5822062920051394,2c8eaea7888a
96,lote,muy_rica,0,0,0,suave,33,tono_60_exp,1,0.29550347222222223,8,0.022539444027047332,0.8890011139076723,0.0,841.0,1.3396416353792326e-08,57600,2.920040064583107,0.8727354481286963,0.16975887983026514,1.5534082023628684,0.8361899929095135,0.16029398956155336,0.019461805555555555,66400,2.5822062920051394,2c8eaea7888a
96,lote,muy_rica,0,0,0,suave,33,tono_150_sat,1,0.4530902777777777,8,0.022539444027047332,0.9698591406548303,405.0,4338.0,4.7411450044049195e-09,57600,1.6651571507900076,0.22805819442236336,0.06723601667648764,1.6651571507900076,0.2272889499324753,0.0670588189299154,0.008177083333333333,66400,2.5822062920051394,2c8eaea7888a
96,lote,muy_rica,0,0,0,suave,33,otra_paleta,1,0.12336805555555556,8,0.022539444027047332,1.0,6746.0,14961.0,4.331256114703179e-09,57600,0.1586761185262194,0.11173882095195238,0.05104507654816722,0.1586761185262194,0.11173882095195238,0.05104507654816722,0.0,66400,2.5822062920051394,2c8eaea7888a
97,lote,muy_rica,0,0,1,fuerte,33,propio,0,0.9999999999999999,8,0.02785430058157331,0.9961229594446298,709.0,4931.0,7.582555283873361e-08,57600,2.302155191616405,0.6454571190455558,0.14483697036705814,2.302155191616405,0.6494801269578272,0.1453354813880444,0.011510416666666667,66401,2.6265190840058494,2c8eaea7888a
97,lote,muy_rica,0,0,1,fuerte,33,otra_toma,1,0.26145833333333335,8,0.02785430058157331,0.9790201500739252,123.0,1064.0,1.0923139979550636e-08,57600,2.4097965405522483,0.3710017468409923,0.06217079136858937,2.4097965405522483,0.3403121100492604,0.05944616572485819,0.009739583333333333,66401,2.6265190840058494,2c8eaea7888a
97,lote,muy_rica,0,0,1,fuerte,33,tono_15,1,0.28553819444444445,8,0.02785430058157331,0.9869157388932306,298.0,2881.0,3.642484235182736e-08,57600,1.965269258250165,0.3137457712620303,0.09850556887526478,1.965269258250165,0.31261600730797284,0.09814548055693342,0.006875,66401,2.6265190840058494,2c8eaea7888a
97,lote,muy_rica,0,0,1,fuerte,33,tono_60_exp,1,0.2822222222222222,8,0.02785430058157331,0.9249770858694664,46.0,1403.0,4.076191343217459e-08,57600,12.6223971004214,0.978129031872102,0.19660683275632324,12.6223971004214,0.8865708580246878,0.17646549936203515,0.046163194444444444,66401,2.6265190840058494,2c8eaea7888a
97,lote,muy_rica,0,0,1,fuerte,33,tono_150_sat,1,0.3823090277777778,8,0.02785430058157331,0.9723183866046159,298.0,3485.0,3.0676635839745734e-08,57600,1.9464732634538768,0.40309643280185475,0.12685647194048802,1.9464732634538768,0.4057171719950688,0.1276273960628387,0.013819444444444445,66401,2.6265190840058494,2c8eaea7888a
97,lote,muy_rica,0,0,1,fuerte,33,otra_paleta,1,0.07220486111111112,8,0.02785430058157331,1.0,3334.0,6338.0,1.409831337501014e-08,57600,0.3587620227372144,0.10719062337811484,0.052145220831484804,0.3587620227372144,0.10719062337811484,0.052145220831484804,0.0,66401,2.6265190840058494,2c8eaea7888a
98,lote,muy_rica,1,0,0,suave,33,propio,0,1.0,8,0.026852547513704538,0.9979846720782396,847.0,7807.0,1.7537020323077536e-05,57600,6.584509134131374,1.882634926149978,1.0685434603199315,4.011217531760054,1.8334773004507905,1.0497929521941909,0.010885416666666667,66400,2.1073547910054913,2c8eaea7888a
98,lote,muy_rica,1,0,0,suave,33,otra_toma,1,0.48307291666666663,8,0.026852547513704538,0.9602399433170913,21.0,1871.0,1.893824978733007e-05,57600,7.689733336507274,2.2791885349922003,1.2528873438068968,6.187488117739247,2.272112717363462,1.245744084296984,0.008680555555555556,66400,2.1073547910054913,2c8eaea7888a
98,lote,muy_rica,1,0,0,suave,33,tono_15,1,0.2997395833333333,8,0.026852547513704538,0.968462752953009,86.0,696.0,2.027940257654007e-05,57600,6.584509134131374,2.021433830222454,1.2167614087029741,4.223164244597838,1.9742717388825055,1.2073997991364942,0.010590277777777778,66400,2.1073547910054913,2c8eaea7888a
98,lote,muy_rica,1,0,0,suave,33,tono_60_exp,1,0.31904513888888886,8,0.026852547513704538,0.925976811343076,11.0,874.0,1.9344587645542802e-05,57600,7.689733336507274,2.4495566564474966,1.548096651291106,4.223164244597838,2.427795582868435,1.5424481103522802,0.016857638888888887,66400,2.1073547910054913,2c8eaea7888a
98,lote,muy_rica,1,0,0,suave,33,tono_150_sat,1,0.4294270833333333,8,0.026852547513704538,0.9860285490438122,379.0,3707.0,1.7742202488341856e-05,57600,6.584509134131374,2.0231746193461237,1.1527219315582766,3.727140351187718,1.9956749434383698,1.1406830525784322,0.007881944444444445,66400,2.1073547910054913,2c8eaea7888a
98,lote,muy_rica,1,0,0,suave,33,otra_paleta,1,0.14074652777777777,8,0.026852547513704538,1.0,6025.0,16273.0,1.5313665314994412e-05,57600,2.8687473321925943,2.0385566955521437,1.6862251415971317,2.8687473321925943,2.0385566955521437,1.6862251415971317,0.0,66400,2.1073547910054913,2c8eaea7888a
99,lote,muy_rica,1,0,1,fuerte,33,propio,0,1.0,8,0.032835239446809696,0.9980364664596585,711.0,3648.0,1.9927092029877894e-05,57600,4.316077786842911,2.073664413618092,1.2215104077268502,4.172251326599962,2.051754762007336,1.2116318324947282,0.011423611111111112,66401,1.9510312499915017,2c8eaea7888a
99,lote,muy_rica,1,0,1,fuerte,33,otra_toma,1,0.28453125,8,0.032835239446809696,0.9874030792133026,138.0,1163.0,2.3859866192875076e-05,57600,5.184397614303993,1.8428931615560402,1.1651708792130167,3.671004690424488,1.8155988147501076,1.1554862114414945,0.00953125,66401,1.9510312499915017,2c8eaea7888a
