idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
98,simple,muy_rica,1,0,0,suave,17,otra_paleta,1,0.13975694444444445,1,0.022796661917362102,0.999920127195491,1956.0,3315.0,2.123710945249358e-05,57600,2.1209714652427363,1.3622730446263533,1.1562642231175586,2.1209714652427363,1.3622730446263533,1.1562642231175586,0.0,81400,0.3767818750056904,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,33,propio,0,1.0,1,0.009683612989398113,0.9904987313547566,226.0,1875.0,1.748112886812632e-05,57600,9.491177377804322,3.1470406796022075,1.3771824922426255,7.275536419041584,2.997717514699977,1.3559363580879036,0.01828125,81400,1.2087659999961033,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,33,otra_toma,1,0.32039930555555557,1,0.009683612989398113,0.8671678757080273,1.0,71.0,1.6655402261886147e-05,57600,13.720782233565563,3.258281443533488,1.6395657376534059,11.418913183962502,3.256476429010808,1.61472101270629,0.012222222222222223,81400,1.2087659999961033,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,33,tono_15,1,0.4849131944444444,1,0.009683612989398113,0.853401203152513,0.0,401.0,1.677472083911967e-05,57600,11.585525692150446,3.547399756698897,1.5618570767940727,11.585525692150446,3.2332438257634974,1.545402071340601,0.011163194444444444,81400,1.2087659999961033,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,33,tono_60_exp,1,0.4952777777777778,1,0.009683612989398113,0.7953512482389129,0.0,264.0,1.5889172050951695e-05,57600,15.234841678311748,4.783086970880502,2.131492252874209,11.418913183962502,4.418655481565172,2.113563595710325,0.03321180555555556,81400,1.2087659999961033,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,33,tono_150_sat,1,0.3873784722222222,1,0.009683612989398113,0.8260098911562043,0.0,182.0,1.5739493823599667e-05,57600,14.664305985073728,4.24908143827778,2.072670908787863,14.664305985073728,4.180066039637009,2.0650376700317694,0.010677083333333334,81400,1.2087659999961033,2c8eaea7888a
98,simple,muy_rica,1,0,0,suave,33,otra_paleta,1,0.13975694444444445,1,0.009683612989398113,1.0,570.0,1243.0,2.0794029148853413e-05,57600,4.3847184816664795,1.91341207292197,1.2979710523790922,4.3847184816664795,1.91341207292197,1.2979710523790922,0.0,81400,1.2087659999961033,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,17,propio,0,1.0,1,0.015876246692448606,0.9913337847289428,991.0,7838.0,1.9381123969954205e-05,57600,5.361711128094127,2.4922389275174575,1.2415371023251005,5.361711128094127,2.4922389275174575,1.2415371023251005,0.0,81400,0.37554204199113883,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,17,otra_toma,1,0.33048611111111115,1,0.015876246692448606,0.9352914339287278,8.0,267.0,2.2751777307765598e-05,57600,10.668057069009382,4.37740788972044,2.084547888261745,10.668057069009382,4.37173186969388,2.0665169731199904,0.003420138888888889,81400,0.37554204199113883,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,17,tono_15,1,0.4913888888888889,1,0.015876246692448606,0.9058263468541149,13.0,2949.0,1.9636916021011332e-05,57600,10.033067305360351,3.611650643653505,1.582033522629466,10.033067305360351,3.393800135984544,1.5132717729208562,0.0103125,81400,0.37554204199113883,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,17,tono_60_exp,1,0.4992361111111111,1,0.015876246692448606,0.8677483946575619,0.0,2498.0,1.840778646346676e-05,57600,10.668057069009382,5.086189454888865,2.0508026638856425,10.668057069009382,4.985069676882422,2.0377895063593923,0.0027256944444444446,81400,0.37554204199113883,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,17,tono_150_sat,1,0.3931076388888889,1,0.015876246692448606,0.9225857905528053,11.0,1566.0,1.87178853917584e-05,57600,12.251649680732566,2.45288497970025,1.399692489109387,12.251649680732566,2.45288497970025,1.399692489109387,0.0,81400,0.37554204199113883,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,17,otra_paleta,1,0.1288888888888889,1,0.015876246692448606,0.9999055010868392,1982.0,3510.0,2.3010633844482893e-05,57600,2.0528152887154785,1.2926076655131327,1.088418676460315,2.0528152887154785,1.2926076655131327,1.088418676460315,0.0,81400,0.37554204199113883,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,33,propio,0,1.0,1,0.00709575089740379,0.9928725106014615,275.0,2090.0,1.8315772473672447e-05,57600,8.898370211075438,2.66124820627125,1.3135289715591179,8.898370211075438,2.66124820627125,1.3135289715591179,0.0,81400,1.2124033330037491,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,33,otra_toma,1,0.33048611111111115,1,0.00709575089740379,0.7640933860732487,0.0,53.0,1.734229599219471e-05,57600,9.508879913737957,3.2377019080745257,1.7674525601222948,9.508879913737957,3.2377019080745257,1.7648870424127756,0.003420138888888889,81400,1.2124033330037491,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,33,tono_15,1,0.4913888888888889,1,0.00709575089740379,0.8529468793551854,0.0,481.0,1.8651942469843147e-05,57600,10.319992534530165,3.2952030338716254,1.5587927818471037,10.319992534530165,3.2952030338716254,1.5480502125059532,0.0103125,81400,1.2124033330037491,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,33,tono_60_exp,1,0.4992361111111111,1,0.00709575089740379,0.7387541808837207,0.0,264.0,1.55380983462245e-05,57600,9.777218982690727,5.025894386693797,2.1923769006645717,9.777218982690727,5.029151515238511,2.1914214707022937,0.0027256944444444446,81400,1.2124033330037491,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,33,tono_150_sat,1,0.3931076388888889,1,0.00709575089740379,0.8182102772275776,0.0,196.0,1.6324355448919076e-05,57600,11.48272347314236,3.6823779079347427,1.511158773658799,11.48272347314236,3.6823779079347427,1.511158773658799,0.0,81400,1.2124033330037491,2c8eaea7888a
99,simple,muy_rica,1,1,0,suave,33,otra_paleta,1,0.1288888888888889,1,0.00709575089740379,0.999999744391787,600.0,1329.0,2.4010855798403767e-05,57600,3.7651323694642977,1.831184307133842,1.187309877266775,3.7651323694642977,1.831184307133842,1.187309877266775,0.0,81400,1.2124033330037491,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,17,propio,0,1.0,1,0.02890291064522695,0.9870507370122868,392.0,2916.0,3.0080631806947797e-07,57600,7.573190807052623,0.8274493672525808,0.28843142402661087,7.573190807052623,0.7541699331109168,0.2708152632076373,0.01890625,81401,0.3811392499919748,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,17,otra_toma,1,0.2752430555555555,1,0.02890291064522695,0.8208800517210295,0.0,809.0,2.2171772431559943e-07,57600,12.614994896309028,2.243102591283557,0.8464477983365141,12.614994896309028,2.2184105181816096,0.8407263252757695,0.010052083333333333,81401,0.3811392499919748,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,17,tono_15,1,0.30673611111111115,1,0.02890291064522695,0.858619026553982,0.0,593.0,2.3319924068089267e-07,57600,9.751258683857813,2.173911744398768,1.0929587804519831,9.751258683857813,2.1695258927394825,1.0869792793229593,0.010659722222222221,81401,0.3811392499919748,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,17,tono_60_exp,1,0.23097222222222222,1,0.02890291064522695,0.5148897528718818,0.0,32.0,1.8199128089934048e-07,57600,8.44087600329241,2.0908326262568298,0.8303345308752185,8.44087600329241,2.078728812360932,0.8288032134307423,0.025451388888888888,81401,0.3811392499919748,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,17,tono_150_sat,1,0.34119791666666666,1,0.02890291064522695,0.834001125904431,0.0,1088.0,2.5537754128449934e-07,57600,8.698103519282592,2.792539563733624,1.12771438896411,7.935803754198122,2.776469339855589,1.1162811777553874,0.012447916666666666,81401,0.3811392499919748,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,17,otra_paleta,1,0.11197916666666666,1,0.02890291064522695,0.9998116952197618,616.0,2549.0,3.3430698017387774e-07,57600,2.426855945222145,1.9285068423299871,0.7876329351464524,2.426855945222145,1.9285068423299871,0.7876329351464524,0.0,81401,0.3811392499919748,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,33,propio,0,1.0,1,0.013523666416228399,0.98998967176866,109.0,997.0,4.749422518488037e-08,57600,2.3428380009659002,0.32038646911384816,0.11149718295476911,2.3428380009659002,0.3063234511249273,0.10759213140386008,0.01890625,81401,1.1993059999949764,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,33,otra_toma,1,0.2752430555555555,1,0.013523666416228399,0.6581755482257363,0.0,58.0,2.8001689885782655e-08,57600,7.134323013886577,1.159089059894122,0.4481526230125083,7.134323013886577,1.1581636694776143,0.4487505935285402,0.010052083333333333,81401,1.1993059999949764,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,33,tono_15,1,0.30673611111111115,1,0.013523666416228399,0.6348294649003356,0.0,43.0,3.018863972241891e-08,57600,5.66386526477458,1.181036779217739,0.5053652447116879,5.66386526477458,1.1811789560051205,0.5070477126898357,0.010659722222222221,81401,1.1993059999949764,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,33,tono_60_exp,1,0.23097222222222222,1,0.013523666416228399,0.4119798906773194,0.0,0.0,2.387558201010084e-08,57600,10.781316978427931,1.4477386034802378,0.9196601998597399,10.781316978427931,1.448386512159606,0.936138053993014,0.025451388888888888,81401,1.1993059999949764,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,33,tono_150_sat,1,0.34119791666666666,1,0.013523666416228399,0.7224262768278561,0.0,35.0,5.0740957972379093e-08,57600,5.270010423331472,1.8562832468794015,0.6083646583528843,5.270010423331472,1.8560930720703122,0.6080595605181102,0.012447916666666666,81401,1.1993059999949764,2c8eaea7888a
100,simple,muy_rica,0,0,1,fuerte,33,otra_paleta,1,0.11197916666666666,1,0.013523666416228399,0.9987182194964627,175.0,317.0,4.8389313603466606e-08,57600,1.178165271327432,0.29338101475983624,0.1516593378571162,1.178165271327432,0.29338101475983624,0.1516593378571162,0.0,81401,1.1993059999949764,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,17,propio,0,1.0,1,0.023407286790148585,0.9876869110964721,510.0,2896.0,3.2013389167872425e-07,57600,6.748738011678158,0.7395611802854564,0.2713873051471079,6.748738011678158,0.7310831491869194,0.26937084184933974,0.017847222222222223,81401,0.3790992499998538,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,17,otra_toma,1,0.2693923611111111,1,0.023407286790148585,0.8064700955943471,0.0,897.0,2.556068387039846e-07,57600,12.618399338695072,3.0018705217027177,1.2271239788314663,12.618399338695072,2.8971218141384094,1.189178963239051,0.009965277777777778,81401,0.3790992499998538,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,17,tono_15,1,0.30921875000000004,1,0.023407286790148585,0.8690076828705624,0.0,814.0,2.434120644659516e-07,57600,9.65408622388698,2.056632879022227,0.9782006541872498,9.65408622388698,2.061630017592402,0.9704529248157991,0.01015625,81401,0.3790992499998538,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,17,tono_60_exp,1,0.23664930555555555,1,0.023407286790148585,0.4952130401215964,0.0,3.0,2.0018668309605275e-07,57600,11.843936818565064,5.997849941273482,2.671784322300384,10.603178351396869,5.760765716695545,2.613760669529186,0.025451388888888888,81401,0.3790992499998538,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,17,tono_150_sat,1,0.34810763888888885,1,0.023407286790148585,0.8597133099613317,0.0,1102.0,2.609023722996042e-07,57600,8.078659240286763,2.53722438907692,1.0706538766813054,8.078659240286763,2.5433437173248667,1.0744778210060892,0.011684027777777778,81401,0.3790992499998538,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,17,otra_paleta,1,0.07414930555555556,1,0.023407286790148585,0.999845491148071,591.0,3609.0,3.569343440622113e-07,57600,2.4061982293944326,1.898325971935031,0.7685739039300152,2.4061982293944326,1.898325971935031,0.7685739039300152,0.0,81401,0.3790992499998538,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,33,propio,0,1.0,1,0.01118624259120127,0.9890977850379661,146.0,982.0,4.698600787205611e-08,57600,3.9850872515271893,0.2871914248985691,0.10639723617756315,2.3728544029787013,0.28372761715840844,0.10279774391592078,0.017847222222222223,81401,1.231200541005819,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,33,otra_toma,1,0.2693923611111111,1,0.01118624259120127,0.6312770845651962,0.0,51.0,2.731549580439386e-08,57600,14.46518422703355,1.068860377384319,0.4757137981636941,7.761258451604727,1.0048089406810898,0.40482038767127543,0.009965277777777778,81401,1.231200541005819,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,33,tono_15,1,0.30921875000000004,1,0.01118624259120127,0.6542053882397681,0.0,41.0,3.3585186166712104e-08,57600,6.149841894067241,1.0099416883669903,0.5089764599745985,6.149841894067241,0.9866454159508775,0.4819857158615041,0.01015625,81401,1.231200541005819,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,33,tono_60_exp,1,0.23664930555555555,1,0.01118624259120127,0.39844788723972946,0.0,0.0,2.7968015784261983e-08,57600,17.31517687226267,4.288645776845555,1.1779650825413859,12.45653771572548,4.035016008007919,1.029442138814995,0.025451388888888888,81401,1.231200541005819,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,33,tono_150_sat,1,0.34810763888888885,1,0.01118624259120127,0.7391853201660786,0.0,41.0,5.4941671593486116e-08,57600,5.993572419314732,1.6213585630205947,0.5815975251845945,5.993572419314732,1.6225567143537654,0.569346464265077,0.011684027777777778,81401,1.231200541005819,2c8eaea7888a
101,simple,muy_rica,0,1,1,fuerte,33,otra_paleta,1,0.07414930555555556,1,0.01118624259120127,0.9990126380688424,171.0,331.0,4.955847692006183e-08,57600,0.6203766268937052,0.38507564498930014,0.17758346902497152,0.6203766268937052,0.38507564498930014,0.17758346902497152,0.0,81401,1.231200541005819,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,17,propio,0,1.0,1,0.031141868512110725,0.9937794115980632,541.0,3069.0,1.9467782543351928e-05,57600,26.809719677311,2.9091080961167313,1.2709600892756772,7.220494935041029,2.7471981461340755,1.2362103134951425,0.018194444444444444,81401,0.3864776250120485,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,17,otra_toma,1,0.2898263888888889,1,0.031141868512110725,0.8389674168733448,0.0,656.0,2.2677778940474222e-05,57600,18.493859032647105,6.622635551319159,2.755823940652354,9.134356481502417,6.622635551319159,2.7509640664709574,0.009618055555555555,81401,0.3864776250120485,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,17,tono_15,1,0.3150173611111111,1,0.031141868512110725,0.8962573440327296,3.0,857.0,2.2268291352106965e-05,57600,12.1767656632959,4.750210804566632,2.136564622088937,12.1767656632959,4.750210804566632,2.133208724220703,0.0103125,81401,0.3864776250120485,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,17,tono_60_exp,1,0.2323263888888889,1,0.031141868512110725,0.5344770007211896,0.0,21.0,1.5575299004464454e-05,57600,28.53436808293567,10.588004859078422,4.68762680662309,28.53436808293567,10.588004859078422,4.739036226255718,0.02125,81401,0.3864776250120485,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,17,tono_150_sat,1,0.3780208333333333,1,0.031141868512110725,0.8441298121009527,0.0,1190.0,2.1652456075741794e-05,57600,19.379702456465377,6.6924015335499165,2.8152751617110856,14.865063399102997,6.6924015335499165,2.810585912166889,0.01220486111111111,81401,0.3864776250120485,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,17,otra_paleta,1,0.1167013888888889,1,0.031141868512110725,1.0,541.0,1953.0,2.456504852876402e-05,57600,4.13209775562741,3.4208525206856195,2.3806526173935936,4.13209775562741,3.4208525206856195,2.3806526173935936,0.0,81401,0.3864776250120485,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,33,propio,0,1.0,1,0.01552717255196594,0.9898345391949716,96.0,923.0,1.729158342486082e-05,57600,25.79634209564907,3.4758759868474014,1.4041862381708594,9.89711443632367,3.2744112167149924,1.3713302295548713,0.018194444444444444,81401,1.2309309590054909,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,33,otra_toma,1,0.2898263888888889,1,0.01552717255196594,0.6558514315543342,0.0,63.0,2.0339086314194083e-05,57600,20.967858822562725,6.777312169620809,2.878895611430964,14.662733943685915,6.777312169620809,2.8703965143453716,0.009618055555555555,81401,1.2309309590054909,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,33,tono_15,1,0.3150173611111111,1,0.01552717255196594,0.6639941865638675,0.0,58.0,1.708598310830463e-05,57600,12.298041986336099,4.698749186532642,2.316256574530045,12.298041986336099,4.689728508199136,2.3151212138552926,0.0103125,81401,1.2309309590054909,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,33,tono_60_exp,1,0.2323263888888889,1,0.01552717255196594,0.4359406981062715,0.0,0.0,1.2438826491589343e-05,57600,20.69047086203401,5.9915993779422205,3.318387143315219,20.69047086203401,5.9915993779422205,3.3364788193693324,0.02125,81401,1.2309309590054909,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,33,tono_150_sat,1,0.3780208333333333,1,0.01552717255196594,0.7519886981862166,0.0,63.0,2.219215214542026e-05,57600,18.170608470481106,5.190196090132983,2.593870782641191,16.894044336444114,5.190196090132983,2.587251948973318,0.01220486111111111,81401,1.2309309590054909,2c8eaea7888a
102,simple,muy_rica,1,0,1,fuerte,33,otra_paleta,1,0.1167013888888889,1,0.01552717255196594,0.9996494182707643,145.0,261.0,2.6381532246528708e-05,57600,5.914905607628104,3.9178745636000816,2.274898477785276,5.914905607628104,3.9178745636000816,2.274898477785276,0.0,81401,1.2309309590054909,2c8eaea7888a
103,simple,muy_rica,1,1,1,fuerte,17,propio,0,1.0,1,0.02503561978424588,0.9923392830928177,620.0,3208.0,1.9326166450742042e-05,57600,9.15640480666799,2.286443372726827,1.2006310640213416,6.445217167633296,2.2502630098400846,1.1850156157578637,0.01625,81401,0.3863123339979211,2c8eaea7888a
103,simple,muy_rica,1,1,1,fuerte,17,otra_toma,1,0.2861805555555555,1,0.02503561978424588,0.825697177399033,1.0,790.0,2.226871153097452e-05,57600,13.918002152286155,4.55769570711072,2.287121351290556,8.845791213806873,4.479800428802908,2.2400526727446497,0.009496527777777777,81401,0.3863123339979211,2c8eaea7888a
103,simple,muy_rica,1,1,1,fuerte,17,tono_15,1,0.32093750000000004,1,0.02503561978424588,0.9190125658458896,7.0,1021.0,2.26615767611754e-05,57600,10.325399427896594,3.9629923365180177,1.9056156790215453,10.325399427896594,3.9662204896542166,1.9044777976348717,0.005086805555555555,81401,0.3863123339979211,2c8eaea7888a
103,simple,muy_rica,1,1,1,fuerte,17,tono_60_exp,1,0.23819444444444443,1,0.02503561978424588,0.5145055336639255,0.0,18.0,1.5050300026005279e-05,57600,17.599565020485574,7.211515471182579,3.2668216339941076,16.340433800608963,6.929344569543129,3.2004602108784788,0.021354166666666667,81401,0.3863123339979211,2c8eaea7888a
103,simple,muy_rica,1,1,1,fuerte,17,tono_150_sat,1,0.38885416666666667,1,0.02503561978424588,0.8791517547735206,1.0,1240.0,2.2501098147183493e-05,57600,10.093986157768027,4.446895528512749,2.43611197910453,10.093986157768027,4.44350396049052,2.4357446830284197,0.00984375,81401,0.3863123339979211,2c8eaea7888a
103,simple,muy_rica,1,1,1,fuerte,17,otra_paleta,1,0.08074652777777779,1,0.02503561978424588,0.9999991350663981,573.0,2950.0,2.4971600761065625e-05,57600,3.6215127740788384,2.97662744715575,2.105364815209886,3.6215127740788384,2.97662744715575,2.105364815209886,0.0,81401,0.3863123339979211,2c8eaea7888a
