motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,298,media,tono_15,1,0,0,ninguno,31200,41220,71200,0.5105902777777778,0.03721264193540135,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 39% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7258510691848256,0.6517021383696511,123.88170969496106,1.0,0.9507463268096967,1.0,0.3920138888888889,0.0210160818713451,2.113671286861228,1.0,0.0,1.0,1.0,nan,0.7328893130544452,nan,1,0.9507463268096967,44.38801711444229,13.686899129091056,7.029927075512418,40.15672852372776,13.46155977857714,6.960859342467232,0.00234375,7.03481714732555,16.81864250639045,0.31260420799662825,b44ecbd5f521
matching,320,299,media,tono_15,1,1,0,ninguno,31200,41220,71200,0.5105902777777778,0.0626482170877793,baja,"Un 40% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 62%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.6151193908632449,0.43023878172648966,94.02855960060684,1.0,0.9847379192266356,1.0,0.39666666666666667,0.00877192982456146,2.329188093093447,1.0,0.0,1.0,0.0,nan,0.6100689447115673,nan,0,0.9847379192266356,21.746656415746642,18.625893327442512,7.687966046270103,21.746656415746642,18.625893327442512,7.687966046270103,0.0,6.990083157383372,11.455262719227942,0.42836295800225344,b44ecbd5f521
matching,320,300,media,tono_60_exp,0,0,0,ninguno,31200,41230,71200,0.2244618055555556,0.3033870586815794,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8757293583539589,0.9514587167079178,129.08865793040624,1.0,2.4805773788008407,0.7884889458855942,0.004583333333333333,1.0,2.0576822982098504,1.0,0.0,1.0,1.0,nan,0.8228155727210565,nan,1,2.4805773788008407,28.561671439480893,14.036984749948084,11.705190836393312,24.88428838939221,14.001159605461385,11.669016377738796,0.002482638888888889,7.303501984248835,16.96705108770385,0.23648924998997245,b44ecbd5f521
matching,320,301,media,tono_60_exp,0,1,0,ninguno,31200,41230,71200,0.2244618055555556,0.27794364432497815,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.7569510522825,0.713902104565,99.4925824470939,1.0,2.2124345075107192,0.8267950703556115,0.11590277777777777,0.747624269005848,1.9296796433847545,1.0,0.0,1.0,1.0,nan,0.782016985600107,nan,1,2.2124345075107192,19.559291344358627,13.08743489238782,11.556699868522058,19.559291344358627,13.08743489238782,11.556699868522058,0.0,7.2515706428910836,10.375185203873322,0.621432250001817,b44ecbd5f521
matching,320,302,media,tono_60_exp,1,0,0,ninguno,31200,41230,71200,0.2244618055555556,0.31130857405742435,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8904331591095762,0.9808663182191524,123.88170969496106,1.0,2.2478431646099386,0.8217366907700088,0.004097222222222223,1.0,2.215650887244346,1.0,0.0,1.0,1.0,nan,0.859051210688295,nan,1,2.2478431646099386,37.38635626611592,15.218278018794893,11.53153080580863,31.76080928502241,15.218278018794893,11.487621269813667,0.00234375,7.03481714732555,16.81864250639045,0.21841729200968985,b44ecbd5f521
matching,320,303,media,tono_60_exp,1,1,0,ninguno,31200,41230,71200,0.2244618055555556,0.24717487875385868,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.6807043473877492,0.5614086947754984,94.02855960060684,1.0,1.8761839953367325,0.8748308578090382,0.04479166666666667,0.9347587719298246,2.1285163423857427,1.0,0.0,1.0,1.0,nan,0.8365632309778308,nan,1,1.8761839953367325,23.716694602615043,14.318130317936763,11.437002973866727,23.716694602615043,14.318130317936763,11.437002973866727,0.0,6.990083157383372,11.455262719227942,0.4406776669929968,b44ecbd5f521
matching,320,304,media,tono_150_sat,0,0,0,ninguno,31200,41240,71200,0.062291666666666676,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 47% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7965651448536976,0.7931302897073951,129.08865793040624,1.0,2.65902904227924,0.7629958511029657,0.47381944444444446,0.0,3.0561310478709225,1.0,0.0,1.0,1.0,nan,0.7931516178193889,nan,1,2.65902904227924,50.48371510199153,36.8698764431142,18.614771862998428,50.06144646360996,36.69390336531906,18.541473471771365,0.002482638888888889,7.303501984248835,16.96705108770385,0.23835758400673512,b44ecbd5f521
matching,320,305,media,tono_150_sat,0,1,0,ninguno,31200,41240,71200,0.062291666666666676,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 53% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 71%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7126923675996714,0.6253847351993427,99.4925824470939,1.0,2.0299317394943857,0.8528668943579449,0.5269444444444444,0.0,2.6004284635290533,1.0,0.0,1.0,1.0,nan,0.8305069000466971,nan,1,2.0299317394943857,35.529877437510386,34.60584698210358,17.933402346454002,35.529877437510386,34.60584698210358,17.933402346454002,0.0,7.2515706428910836,10.375185203873322,0.31694400000560563,b44ecbd5f521
matching,320,306,media,tono_150_sat,1,0,0,ninguno,31200,41240,71200,0.062291666666666676,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 46% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.8288074913934658,0.8576149827869315,123.88170969496106,1.0,2.6638727530207307,0.7623038924256099,0.4608333333333333,0.0,3.056030734973095,1.0,0.0,1.0,1.0,nan,0.8383644006646258,nan,1,2.6638727530207307,50.39870878591296,35.03415262808843,17.40066656853343,48.735176347937404,35.03415262808843,17.33098190924935,0.00234375,7.03481714732555,16.81864250639045,0.2137115410005208,b44ecbd5f521
matching,320,307,media,tono_150_sat,1,1,0,ninguno,31200,41240,71200,0.062291666666666676,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 46% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6961260830472633,0.5922521660945266,94.02855960060684,1.0,2.04207449217609,0.8511322154034158,0.46284722222222224,0.0,2.60047803365953,1.0,0.0,1.0,1.0,nan,0.8205078852131122,nan,1,2.04207449217609,32.82655131179779,30.398556010395854,16.387577965245388,32.82655131179779,30.398556010395854,16.387577965245388,0.0,6.990083157383372,11.455262719227942,0.2843725830025505,b44ecbd5f521
matching,320,308,media,otra_paleta,0,0,0,ninguno,31200,41250,71200,0.08324652777777779,0.34012629089957935,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.912283869886651,1.0,129.08865793040624,1.0,0.46205045312128795,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.8003396149355437,nan,1,0.46205045312128795,21.774046550826483,20.74011677607529,17.483066748140793,21.774046550826483,20.7416319825831,17.495648909101444,0.002482638888888889,7.303501984248835,16.96705108770385,0.5625724169949535,b44ecbd5f521
matching,320,309,media,otra_paleta,0,1,0,ninguno,31200,41250,71200,0.08324652777777779,0.32607339397559626,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8444996300328342,0.8889992600656684,99.4925824470939,1.0,0.23358878751541093,1.0,0.014305555555555556,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.7265932887572666,nan,1,0.23358878751541093,22.98922538222444,20.94940271437386,17.529237312615304,22.98922538222444,20.94940271437386,17.529237312615304,0.0,7.2515706428910836,10.375185203873322,1.8073540000041248,b44ecbd5f521
matching,320,310,media,otra_paleta,1,0,0,ninguno,31200,41250,71200,0.08324652777777779,0.3385498258442698,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8746888796237373,0.9493777592474746,123.88170969496106,1.0,0.3584437527222962,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.1005276144247849,nan,1,0.3584437527222962,20.41751013755524,19.39448992163511,17.314774000321208,20.41751013755524,19.395819502819432,17.334244223398034,0.00234375,7.03481714732555,16.81864250639045,0.4968263750051847,b44ecbd5f521
matching,320,311,media,otra_paleta,1,1,0,ninguno,31200,41250,71200,0.08324652777777779,0.30977421445036224,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 81%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8063485642327066,0.8126971284654132,94.02855960060684,1.0,0.3971646476020433,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.0291319444158669,nan,1,0.3971646476020433,21.687246053336832,19.643683585032374,17.28840196348382,21.687246053336832,19.643683585032374,17.28840196348382,0.0,6.990083157383372,11.455262719227942,0.7844857079908252,b44ecbd5f521
matching,320,312,media,identica,0,0,1,suave,31201,41201,71201,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9987017624587624,1.0,114.28898402335462,1.0,0.6302929828719218,1.0,0.0018055555555555555,1.0,1.0966052517874576,1.0,0.0,1.0,0.0,nan,0.22683488217300385,nan,0,0.6302929828719218,16.427538096634123,1.9596749327866976,1.1003609389070028,4.700715632028395,1.90086491454766,1.046824314672276,0.007395833333333333,11.594208263866355,18.703291166395914,0.14839587498863693,b44ecbd5f521
matching,320,313,media,identica,0,1,1,suave,31201,41201,71201,1.0,0.12416055162448696,baja,"Un 39% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9975359142039175,1.0,82.30642008651127,1.0,0.6589846253060129,1.0,0.39006944444444447,0.026133040935672508,1.1008717112694517,1.0,0.0,1.0,0.0,nan,0.20051388480030674,nan,0,0.6589846253060129,3.4323794661113247,2.0588361099592345,1.0812960365162632,3.4323794661113247,2.0588361099592345,1.0812960365162632,0.0,11.563385631740449,16.7678032557249,0.2531489589891862,b44ecbd5f521
matching,320,314,media,identica,1,0,1,suave,31201,41201,71201,1.0,0.971180408338512,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9906610098920766,1.0,106.74688192393754,1.0,1.0611644231108248,0.9912622252698823,0.0016666666666666668,1.0,1.183675913325909,1.0,0.0,1.0,0.0,nan,0.43661873512901117,nan,0,1.0611644231108248,13.355732695926765,5.173133745743921,3.088307031418609,7.329423614297637,5.041407739252681,3.057483178881131,0.006996527777777778,11.5084901621516,19.724921941093083,0.15275812499749009,b44ecbd5f521
matching,320,315,media,identica,1,1,1,suave,31201,41201,71201,1.0,0.44469911221756814,baja,"Un 31% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9782880897377206,1.0,79.50019594477926,1.0,1.064256549334379,0.9908204929522315,0.3072916666666667,0.24396929824561403,1.1909294568559385,1.0,0.0,1.0,0.0,nan,0.43124149449879484,nan,0,1.064256549334379,7.659914300865909,4.827224438731308,3.1307808455808783,7.659914300865909,4.827224438731308,3.1307808455808783,0.0,11.49416416552064,16.82923488218459,0.26035104200127535,b44ecbd5f521
matching,320,316,media,otra_toma,0,0,1,suave,31201,41211,71201,0.7209201388888888,0.29696972764996316,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8591240998532937,0.9182481997065874,114.28898402335462,1.0,2.6595991276206656,0.7629144103399048,0.0011805555555555556,1.0,1.225379588611725,1.0,0.0,1.0,1.0,nan,0.7308936494276189,nan,1,2.6595991276206656,32.50212719158271,8.127747261639222,4.990667286191034,21.796725239314227,7.913644596178421,4.8342104057286575,0.007395833333333333,11.594208263866355,18.703291166395914,0.19099724999978207,b44ecbd5f521
matching,320,317,media,otra_toma,0,1,1,suave,31201,41211,71201,0.7209201388888888,0.0,baja,"Un 41% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7595157492385198,0.7190314984770396,82.30642008651127,1.0,2.8206272931840695,0.7399103866879901,0.4120138888888889,0.0,1.2753251943693953,1.0,0.0,1.0,0.0,nan,0.6615549662470618,nan,0,2.8206272931840695,9.934752394083798,7.422429541738521,5.07879342582977,9.934752394083798,7.422429541738521,5.07879342582977,0.0,11.563385631740449,16.7678032557249,1.3445468330028234,b44ecbd5f521
matching,320,318,media,otra_toma,1,0,1,suave,31201,41211,71201,0.7209201388888888,0.8441752401520977,alta,La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,14400.0,0.9511549618148412,0.8627376907264992,0.9254753814529983,106.74688192393754,1.0,2.712162638399739,0.7554053373714658,0.0009722222222222222,1.0,1.253629671746318,1.0,0.0,1.0,0.0,nan,0.6734998150884485,nan,0,2.712162638399739,35.553982793767496,9.597030418607336,6.243511190144368,23.466375875770147,9.440546913106996,6.103614013561919,0.006996527777777778,11.5084901621516,19.724921941093083,0.2126775409997208,b44ecbd5f521
