motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,33,tono_150_sat,1,0.3440798611111111,0.009099257033141331,0.7383680555555555,2.3593584639123804,0.9314608639890358,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9940684111515075,1.0,21.165982502791017,1.0,1.7812123506669655,0.8883982356190049,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,6.525849373428044,3.193969336298658,1.61592220529027,6.525849373428044,3.193969336298658,1.61592220529027,0.0,18.05205855291588,4.659404923959303,1.7812123506669655,1.2273699580109678,b44ecbd5f521
reverse,320,179,muy_rica,1,1,4,suave,91404,57404,33,otra_paleta,1,0.1970486111111111,0.009099257033141331,1.0,2.3593584639123804,0.9314608639890358,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9940684111515075,1.0,21.165982502791017,1.0,1.7812123506669655,0.8883982356190049,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17275440432940742,nan,3.7604629762897552,2.7320181713179945,1.8899464850635068,3.7604629762897552,2.7320181713179945,1.8899464850635068,0.0,18.05205855291588,4.659404923959303,1.7812123506669655,1.2273699580109678,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,17,propio,0,1.0,0.027071036026867494,1.0,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9998371298568309,1.0,19.408487375478675,1.0,0.2997312402170159,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,4.84323998549133,0.9173226639198102,0.29973121067843267,4.84323998549133,0.8273655807471376,0.2819896562445518,0.017170138888888888,4.843228030024485,0.917328194945822,0.2997312402170159,0.36967595799069386,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,17,otra_toma,1,0.31960069444444444,0.027071036026867494,0.8092534722222222,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9998371298568309,1.0,19.408487375478675,1.0,0.2997312402170159,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,12.2435579554811,3.5181346347616342,1.6084240527818814,5.524318973953598,3.492878791789077,1.592930866977964,0.013055555555555556,4.843228030024485,0.917328194945822,0.2997312402170159,0.36967595799069386,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,17,tono_15,1,0.3482291666666666,0.027071036026867494,0.9734722222222222,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9998371298568309,1.0,19.408487375478675,1.0,0.2997312402170159,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,14.700103411833119,3.3403920698183662,1.252165474069053,8.100480610205297,3.257543700739374,1.2233390667701467,0.016163194444444445,4.843228030024485,0.917328194945822,0.2997312402170159,0.36967595799069386,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,17,tono_60_exp,1,0.30213541666666666,0.027071036026867494,0.9634375,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9998371298568309,1.0,19.408487375478675,1.0,0.2997312402170159,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,14.977984974965134,3.084282910586198,1.2928980513886814,6.162693770757061,2.801369848846072,1.1555519830391108,0.09309027777777777,4.843228030024485,0.917328194945822,0.2997312402170159,0.36967595799069386,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,17,tono_150_sat,1,0.2647222222222222,0.027071036026867494,0.81890625,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9998371298568309,1.0,19.408487375478675,1.0,0.2997312402170159,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,11.322503900234638,4.107680759402576,1.8450075556363754,8.791344956174834,4.0859777635125685,1.8355847963280563,0.008402777777777778,4.843228030024485,0.917328194945822,0.2997312402170159,0.36967595799069386,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,17,otra_paleta,1,0.03305555555555555,0.027071036026867494,1.0,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9998371298568309,1.0,19.408487375478675,1.0,0.2997312402170159,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,2.8206001897801287,1.5284888082800547,0.688929967042897,2.8206001897801287,1.5284888082800547,0.688929967042897,0.0,4.843228030024485,0.917328194945822,0.2997312402170159,0.36967595799069386,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,33,propio,0,1.0,0.012271475081392437,0.9999131944444445,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999806892800047,1.0,19.408487375478675,1.0,0.13644646407718583,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,2.4559468859753313,0.3830848829779376,0.13644646405680289,2.4559468859753313,0.372341842015198,0.13379691321295603,0.017170138888888888,2.455942380212978,0.38308932212809926,0.13644646407718583,1.2425353750004433,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,33,otra_toma,1,0.31960069444444444,0.012271475081392437,0.6200347222222222,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999806892800047,1.0,19.408487375478675,1.0,0.13644646407718583,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,8.897723687169155,3.3537886414893174,1.4621502464594478,6.162090749175979,3.3525870104081297,1.4614524366853237,0.013055555555555556,2.455942380212978,0.38308932212809926,0.13644646407718583,1.2425353750004433,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,33,tono_15,1,0.3482291666666666,0.012271475081392437,0.7094097222222222,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999806892800047,1.0,19.408487375478675,1.0,0.13644646407718583,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,9.508318825317831,2.8820872637563664,0.8640864092401317,5.119175521918522,2.8414952359682135,0.8537279027414947,0.016163194444444445,2.455942380212978,0.38308932212809926,0.13644646407718583,1.2425353750004433,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,33,tono_60_exp,1,0.30213541666666666,0.012271475081392437,0.7813888888888889,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999806892800047,1.0,19.408487375478675,1.0,0.13644646407718583,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,10.876567541891108,3.2769955950960576,0.8842557895845462,6.087265793641757,2.4884958542597153,0.749002886246732,0.09309027777777777,2.455942380212978,0.38308932212809926,0.13644646407718583,1.2425353750004433,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,33,tono_150_sat,1,0.2647222222222222,0.012271475081392437,0.445625,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999806892800047,1.0,19.408487375478675,1.0,0.13644646407718583,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,6.24790191880422,3.5986869888155293,1.5417444473716533,6.24790191880422,3.607533874438142,1.5454169362494106,0.008402777777777778,2.455942380212978,0.38308932212809926,0.13644646407718583,1.2425353750004433,b44ecbd5f521
reverse,320,180,muy_rica,0,0,5,fuerte,91405,57405,33,otra_paleta,1,0.03305555555555555,0.012271475081392437,0.9999826388888889,3.68689828396829,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999806892800047,1.0,19.408487375478675,1.0,0.13644646407718583,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20536627432170662,nan,2.6545004201548,1.0316880867191773,0.635313499617561,2.6545004201548,1.0316880867191773,0.635313499617561,0.0,2.455942380212978,0.38308932212809926,0.13644646407718583,1.2425353750004433,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,17,propio,0,1.0,0.019743537553429676,1.0,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997322845468632,1.0,17.287889373086887,1.0,0.29080067182887115,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,8.550963348431067,0.8045057657512168,0.29080032623950997,8.550963348431067,0.793983658225855,0.2839588471730312,0.017013888888888887,8.550989662452364,0.8045020147406281,0.29080067182887115,0.3778082920034649,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,17,otra_toma,1,0.31243055555555554,0.019743537553429676,0.7778819444444445,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997322845468632,1.0,17.287889373086887,1.0,0.29080067182887115,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,20.55935612401021,4.1066797671349455,1.7561102634762396,15.75777820488406,3.963289147948069,1.6847397531746238,0.010989583333333334,8.550989662452364,0.8045020147406281,0.29080067182887115,0.3778082920034649,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,17,tono_15,1,0.3530729166666667,0.019743537553429676,0.9598090277777778,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997322845468632,1.0,17.287889373086887,1.0,0.29080067182887115,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,11.968577629665539,3.2813287164411538,1.2267348798351052,8.960428810366581,3.2632308408899924,1.1987471512449461,0.016163194444444445,8.550989662452364,0.8045020147406281,0.29080067182887115,0.3778082920034649,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,17,tono_60_exp,1,0.29956597222222225,0.019743537553429676,0.8234548611111111,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997322845468632,1.0,17.287889373086887,1.0,0.29080067182887115,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,23.770535236616496,9.131823805400055,2.3404002784172713,13.575694743604748,7.443220076387708,1.8110386700201722,0.09092013888888889,8.550989662452364,0.8045020147406281,0.29080067182887115,0.3778082920034649,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,17,tono_150_sat,1,0.26934027777777775,0.019743537553429676,0.8050173611111111,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997322845468632,1.0,17.287889373086887,1.0,0.29080067182887115,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,16.877921266376607,4.13455928893137,1.9112016930248965,16.877921266376607,4.046097484758627,1.89062238185897,0.008090277777777778,8.550989662452364,0.8045020147406281,0.29080067182887115,0.3778082920034649,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,17,otra_paleta,1,0.023177083333333334,0.019743537553429676,1.0,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997322845468632,1.0,17.287889373086887,1.0,0.29080067182887115,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,2.8292309191943326,1.5936964045084143,0.7037299637367581,2.8292309191943326,1.5936964045084143,0.7037299637367581,0.0,8.550989662452364,0.8045020147406281,0.29080067182887115,0.3778082920034649,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,33,propio,0,1.0,0.009627960041183182,0.9998958333333333,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999159936378534,1.0,17.287889373086887,1.0,0.12823201269354317,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,6.447572257265116,0.35603894247215573,0.12823267940968092,5.544635537324816,0.3542626274758254,0.12826017271426798,0.017013888888888887,6.447561394830944,0.356039324201196,0.12823201269354317,1.2371936249983264,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,33,otra_toma,1,0.31243055555555554,0.009627960041183182,0.5546180555555555,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999159936378534,1.0,17.287889373086887,1.0,0.12823201269354317,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,9.14080318330228,3.24321450958597,1.5243718956554515,7.3420977614384455,3.1793110676993686,1.4882069796334207,0.010989583333333334,6.447561394830944,0.356039324201196,0.12823201269354317,1.2371936249983264,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,33,tono_15,1,0.3530729166666667,0.009627960041183182,0.6855555555555556,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999159936378534,1.0,17.287889373086887,1.0,0.12823201269354317,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,11.97673887264238,2.682817203320256,0.9630733177207675,11.298773875314941,2.56424939141302,0.9079345969522313,0.016163194444444445,6.447561394830944,0.356039324201196,0.12823201269354317,1.2371936249983264,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,33,tono_60_exp,1,0.29956597222222225,0.009627960041183182,0.6867881944444445,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999159936378534,1.0,17.287889373086887,1.0,0.12823201269354317,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,18.86251333112604,6.71300329265847,1.5672923344756584,13.565757849963541,6.44312542903526,1.2917425930361628,0.09092013888888889,6.447561394830944,0.356039324201196,0.12823201269354317,1.2371936249983264,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,33,tono_150_sat,1,0.26934027777777775,0.009627960041183182,0.42723958333333334,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999159936378534,1.0,17.287889373086887,1.0,0.12823201269354317,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,11.282417637002762,3.9641410557470835,1.699808606559882,8.470515018209193,3.8915335367930792,1.6854150833524866,0.008090277777777778,6.447561394830944,0.356039324201196,0.12823201269354317,1.2371936249983264,b44ecbd5f521
reverse,320,181,muy_rica,0,1,5,fuerte,91405,57405,33,otra_paleta,1,0.023177083333333334,0.009627960041183182,0.9999652777777778,3.5452202610422385,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999159936378534,1.0,17.287889373086887,1.0,0.12823201269354317,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.17758920566636308,nan,1.8422795247815025,1.0454802640712983,0.631442341951529,1.8422795247815025,1.0454802640712983,0.631442341951529,0.0,6.447561394830944,0.356039324201196,0.12823201269354317,1.2371936249983264,b44ecbd5f521
reverse,320,182,muy_rica,1,0,5,fuerte,91405,57405,17,propio,0,1.0000000000000002,0.031141868512110725,1.0,3.6705585789197186,0.9254875040931757,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9953948171230347,1.0,19.258562145928572,1.0,1.8475375443537183,0.8789232079494688,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.18075193593911185,nan,12.176776901956273,2.396542733601812,1.3224152253622266,9.577205285765336,2.288344498946072,1.2923729102409538,0.016805555555555556,20.8645616967046,4.967755241470429,1.8475375443537183,0.3724950410105521,b44ecbd5f521
reverse,320,182,muy_rica,1,0,5,fuerte,91405,57405,17,otra_toma,1,0.3322048611111111,0.031141868512110725,0.8097222222222222,3.6705585789197186,0.9254875040931757,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9953948171230347,1.0,19.258562145928572,1.0,1.8475375443537183,0.8789232079494688,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.18075193593911185,nan,12.176776901956273,5.837112354812587,3.0243672968712487,9.875668283625547,5.786483340828464,3.006496434751523,0.011440972222222222,20.8645616967046,4.967755241470429,1.8475375443537183,0.3724950410105521,b44ecbd5f521
reverse,320,182,muy_rica,1,0,5,fuerte,91405,57405,17,tono_15,1,0.35743055555555553,0.031141868512110725,0.9684201388888889,3.6705585789197186,0.9254875040931757,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9953948171230347,1.0,19.258562145928572,1.0,1.8475375443537183,0.8789232079494688,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.18075193593911185,nan,15.130749278342117,5.7967617377307326,2.0752736595448176,15.130749278342117,5.7967617377307326,2.0287164054550533,0.015625,20.8645616967046,4.967755241470429,1.8475375443537183,0.3724950410105521,b44ecbd5f521
reverse,320,182,muy_rica,1,0,5,fuerte,91405,57405,17,tono_60_exp,1,0.3071875,0.031141868512110725,0.9672395833333334,3.6705585789197186,0.9254875040931757,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9953948171230347,1.0,19.258562145928572,1.0,1.8475375443537183,0.8789232079494688,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.18075193593911185,nan,14.413058598139248,6.172360792662061,2.2601946190032502,11.182046524759444,5.996486646668374,2.141604561404162,0.08701388888888889,20.8645616967046,4.967755241470429,1.8475375443537183,0.3724950410105521,b44ecbd5f521
