motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,666,muy_rica,tono_150_sat,1,0,3,ninguno,31403,41443,71403,0.18274305555555556,0.1092089101052323,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 34% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 4.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 66%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.655420192536795,0.5108403850735899,18.945360255089582,1.0,4.573912906931735,0.4894410132954664,0.34076388888888887,0.15588450292397674,1.5355422602962576,1.0,0.0,1.0,1.0,nan,0.719945841026327,nan,1,4.573912906931735,42.08723619142723,22.252602240280634,19.90319530410313,29.28553781817527,22.252602240280634,19.86742276929422,0.006579861111111111,14.20042194518197,28.512749268008037,0.14365891700435895,b44ecbd5f521
matching,320,667,muy_rica,tono_150_sat,1,1,3,ninguno,31403,41443,71403,0.18274305555555556,0.07962777913665503,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 37% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 4.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 67%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.6720987003982731,0.5441974007965462,18.139584269409802,1.0,4.744316397903728,0.46509765744232456,0.3659722222222222,0.08954678362573111,1.522221154624923,1.0,0.0,1.0,1.0,nan,0.7640575389550264,nan,1,4.744316397903728,28.82103873186659,22.20817718472259,19.701804945151615,28.82103873186659,22.20817718472259,19.701804945151615,0.0,14.167480444782713,19.178028114992944,0.12800391699420288,b44ecbd5f521
matching,320,668,muy_rica,otra_paleta,0,0,3,ninguno,31403,41453,71403,0.22269097222222223,0.9290030054624175,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9307353944547636,1.0,19.33774494178837,1.0,1.8077769946115243,0.8846032864840679,0.0,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.648438500695441,nan,0,1.8077769946115243,44.626248511412506,26.44160691734495,21.03021654221644,36.05170713104372,26.3750528112499,20.97421720699324,0.006736111111111111,14.21135521671832,26.722217480163458,1.9506307499977993,b44ecbd5f521
matching,320,669,muy_rica,otra_paleta,0,1,3,ninguno,31403,41453,71403,0.22269097222222223,0.943160848513361,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.923172109522964,1.0,18.109967568956982,1.0,1.6416897073706134,0.9083300418041981,0.0,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.6356972234522308,nan,0,1.6416897073706134,32.7292641367461,26.058863977870224,20.663390434799062,32.7292641367461,26.058863977870224,20.663390434799062,0.0,14.182198128261458,19.217348856181754,2.194424750006874,b44ecbd5f521
matching,320,670,muy_rica,otra_paleta,1,0,3,ninguno,31403,41453,71403,0.22269097222222223,0.9340168013793497,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.8502082850549515,0.900416570109903,18.945360255089582,1.0,1.4496489927794356,0.9357644296029378,0.0,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.6556911222008185,nan,0,1.4496489927794356,48.90576464081304,22.218846271221693,18.150698666084615,31.865489553021558,22.175189885151855,18.068578513814092,0.006579861111111111,14.20042194518197,28.512749268008037,4.108794208994368,b44ecbd5f521
matching,320,671,muy_rica,otra_paleta,1,1,3,ninguno,31403,41453,71403,0.22269097222222223,0.30904154749436014,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 81%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8086369868246533,0.8172739736493067,18.139584269409802,1.0,1.5257574194002492,0.9248917972285359,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.8664663991872112,nan,1,1.5257574194002492,27.50673333386992,23.33683489759019,18.65352405810607,27.50673333386992,23.33683489759019,18.65352405810607,0.0,14.167480444782713,19.178028114992944,3.8133561669965275,b44ecbd5f521
matching,320,672,muy_rica,identica,0,0,4,suave,31404,41404,71404,1.0,0.2622521735181941,baja,"Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9963349774938289,1.0,22.601664650453028,1.0,1.0836675126876674,0.9880474981874761,0.36319444444444443,0.09685672514619892,1.0757794865774202,1.0,0.0,1.0,0.0,nan,0.23349650580628112,nan,0,1.0836675126876674,6.293645673113261,2.258604389601409,1.1918100118720132,2.9538657208816597,2.2343854799890983,1.1791116176612553,0.008888888888888889,9.049163659887842,28.015707772295293,0.09144241700414568,b44ecbd5f521
matching,320,673,muy_rica,identica,0,1,4,suave,31404,41404,71404,1.0,0.26229738661835944,baja,"Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9869600671065564,1.0,18.442413004406333,1.0,1.0669552277665086,0.9904349674619273,0.36319444444444443,0.09685672514619892,1.075699373594127,1.0,0.0,1.0,0.0,nan,0.24239262609739953,nan,0,1.0669552277665086,3.202930507559327,2.1920182041755116,1.1202150896074472,3.202930507559327,2.1920182041755116,1.1202150896074472,0.0,8.994001727221637,15.647947691899533,0.1184232920059003,b44ecbd5f521
matching,320,674,muy_rica,identica,1,0,4,suave,31404,41404,71404,1.0,0.24984804339088482,baja,"Un 37% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9916691765715355,1.0,22.897700962779535,1.0,1.2060830395914914,0.9705595657726441,0.3661111111111111,0.08918128654970767,1.0764071256612648,1.0,0.0,1.0,0.0,nan,0.2299366624874508,nan,0,1.2060830395914914,13.459389323277463,2.276517928380977,1.2382424896816469,3.263289877961727,2.2438970541689907,1.2164593008091944,0.008524305555555556,8.931548547169756,29.03213966509317,0.09913358300400432,b44ecbd5f521
matching,320,675,muy_rica,identica,1,1,4,suave,31404,41404,71404,1.0,0.199225191640521,baja,"Un 38% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.970851685897365,1.0,18.5543904243556,1.0,1.147575363530741,0.9789178052098941,0.37722222222222224,0.059941520467836275,1.0721366754597725,1.0,0.0,1.0,0.0,nan,0.2686432842579841,nan,0,1.147575363530741,3.1611356558420263,2.292542389227379,1.1487565441808092,3.1611356558420263,2.292542389227379,1.1487565441808092,0.0,8.887238075756587,16.080640942838244,0.1212969170010183,b44ecbd5f521
matching,320,676,muy_rica,otra_toma,0,0,4,suave,31404,41414,71404,0.45151041666666664,0.261130091867393,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 16% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.8870259221675914,0.9740518443351827,22.601664650453028,1.0,2.7258658334989034,0.7534477380715853,0.16194444444444445,0.6264619883040936,1.0853017862684011,1.0,0.0,1.0,1.0,nan,0.7840747886743648,nan,1,2.7258658334989034,35.615941333943354,16.580934647825543,10.041733424056648,26.611008243698116,16.245906489485492,9.85295034554109,0.008888888888888889,9.049163659887842,28.015707772295293,0.13458204199559987,b44ecbd5f521
matching,320,677,muy_rica,otra_toma,0,1,4,suave,31404,41414,71404,0.45151041666666664,0.25705585960439614,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 16% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7910830600427134,0.7821661200854269,18.442413004406333,1.0,2.72985629199677,0.7528776725718901,0.16194444444444445,0.6264619883040936,1.1207987846933178,1.0,0.0,1.0,1.0,nan,0.7448539446363822,nan,1,2.72985629199677,19.811688409820764,17.18599174050149,10.098299413846004,19.811688409820764,17.18599174050149,10.098299413846004,0.0,8.994001727221637,15.647947691899533,0.2492645000020275,b44ecbd5f521
matching,320,678,muy_rica,otra_toma,1,0,4,suave,31404,41414,71404,0.45151041666666664,0.28221482886144705,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.8846727645779364,0.9693455291558728,22.897700962779535,1.0,2.711530252921827,0.7554956781540246,0.1272222222222222,0.7178362573099415,1.0826848469200612,1.0,0.0,1.0,1.0,nan,0.7345208497460204,nan,1,2.711530252921827,46.71685088598378,17.111971758033736,10.071316679098665,27.853536360007194,16.823701183537597,9.884013919501697,0.008524305555555556,8.931548547169756,29.03213966509317,0.13216316599573474,b44ecbd5f521
matching,320,679,muy_rica,otra_toma,1,1,4,suave,31404,41414,71404,0.45151041666666664,0.7811027322999408,alta,"Un 14% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8219885908879302,0.8439771817758603,18.5543904243556,1.0,2.63976539801603,0.7657478002834244,0.13791666666666666,0.6896929824561403,1.1162981694722385,1.0,0.0,1.0,0.0,nan,0.6875156799113726,nan,0,2.63976539801603,21.00140827489757,17.297027377189064,10.05205586191369,21.00140827489757,17.297027377189064,10.05205586191369,0.0,8.887238075756587,16.080640942838244,0.24448329200095031,b44ecbd5f521
matching,320,680,muy_rica,tono_15,0,0,4,suave,31404,41424,71404,0.26472222222222225,0.2484657079485388,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6989410265366043,0.5978820530732085,22.601664650453028,1.0,3.7434735841718823,0.6080752022611596,0.06777777777777778,0.8742690058479533,1.3092661972262432,1.0,0.0,1.0,1.0,nan,0.9961439966834176,nan,1,3.7434735841718823,145.48929677791543,38.89287881384838,20.54797159577226,124.05524298246894,37.95073945272668,19.49157723782072,0.008888888888888889,9.049163659887842,28.015707772295293,0.13012129200797062,b44ecbd5f521
matching,320,681,muy_rica,tono_15,0,1,4,suave,31404,41424,71404,0.26472222222222225,0.07810570384675722,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 37% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 62%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6160397569274605,0.43207951385492094,18.442413004406333,1.0,3.986633662463708,0.5733380482194702,0.36701388888888886,0.08680555555555569,1.398737945119782,1.0,0.0,1.0,1.0,nan,0.9544756596076682,nan,1,3.986633662463708,62.418299605513944,38.32846356685715,20.028991820271326,62.418299605513944,38.32846356685715,20.028991820271326,0.0,8.994001727221637,15.647947691899533,0.2934035829966888,b44ecbd5f521
matching,320,682,muy_rica,tono_15,1,0,4,suave,31404,41424,71404,0.26472222222222225,0.2530611761374005,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.731294226592912,0.6625884531858239,22.897700962779535,1.0,3.751904421369854,0.6068707969471637,0.050277777777777775,0.9203216374269007,1.3189467191899311,1.0,0.0,1.0,1.0,nan,0.9463908814868165,nan,1,3.751904421369854,150.43822108853107,38.75458343797095,20.50851809555646,127.48315240151469,37.84562874216689,19.484080423748868,0.008524305555555556,8.931548547169756,29.03213966509317,0.1317378339881543,b44ecbd5f521
matching,320,683,muy_rica,tono_15,1,1,4,suave,31404,41424,71404,0.26472222222222225,0.20103187218234161,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 62%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 22% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6232634317316654,0.4465268634633308,18.5543904243556,1.0,3.828145132417788,0.5959792667974588,0.21958333333333332,0.474780701754386,1.3963013704117677,1.0,0.0,1.0,1.0,nan,0.9120636401676379,nan,1,3.828145132417788,64.44116311637933,37.726525352249496,19.730961474122992,64.44116311637933,37.726525352249496,19.730961474122992,0.0,8.887238075756587,16.080640942838244,0.28460541600361466,b44ecbd5f521
matching,320,684,muy_rica,tono_60_exp,0,0,4,suave,31404,41434,71404,0.34324652777777775,0.29229629861602163,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8451738592926898,0.8903477185853796,22.601664650453028,1.0,2.7857313979932092,0.7448955145723987,0.018472222222222223,1.0,1.3954282510238947,1.0,0.0,1.0,1.0,nan,0.7938206505448571,nan,1,2.7857313979932092,46.58308968828455,28.570360665768423,22.378849758819587,38.92918021312891,27.898688626418537,22.195850537710463,0.008888888888888889,9.049163659887842,28.015707772295293,0.11749479100399185,b44ecbd5f521
matching,320,685,muy_rica,tono_60_exp,0,1,4,suave,31404,41434,71404,0.34324652777777775,0.6189679503916503,media,"Un 22% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7616136555667448,0.7232273111334895,18.442413004406333,1.0,3.165682709352015,0.690616755806855,0.21986111111111112,0.4740497076023392,1.521740971849744,1.0,0.0,1.0,0.0,nan,0.6967484474234494,nan,0,3.165682709352015,35.00678883750479,30.670475119672588,23.4628847802175,35.00678883750479,30.670475119672588,23.4628847802175,0.0,8.994001727221637,15.647947691899533,0.1419734170049196,b44ecbd5f521
